,match_id,team,against,h_a,player,shirtnumber,nationality,position,age,minutes,goals,assists,pens_made,pens_att,shots_total,shots_on_target,cards_yellow,cards_red,touches,pressures,tackles,interceptions,blocks,xg,npxg,xa,sca,gca,passes_completed,passes,passes_pct,progressive_passes,carries,progressive_carries,dribbles_completed,dribbles,assisted_shots,crosses_into_penalty_area,passes_completed_long,passes_completed_medium,passes_completed_short,passes_into_final_third,passes_into_penalty_area,passes_long,passes_medium,passes_pct_long,passes_pct_medium,passes_pct_short,passes_progressive_distance,passes_short,passes_total_distance,corner_kicks,corner_kicks_in,corner_kicks_out,corner_kicks_straight,crosses,passes_blocked,passes_dead,passes_free_kicks,passes_ground,passes_head,passes_high,passes_intercepted,passes_left_foot,passes_live,passes_low,passes_offsides,passes_oob,passes_other_body,passes_pressure,passes_right_foot,passes_switches,through_balls,throw_ins,blocked_passes,blocked_shots,blocked_shots_saves,clearances,dribble_past,dribble_tackles,dribble_tackles_pct,dribbles_vs,errors,pressure_regains,pressure_regains_pct,pressures_att_3rd,pressures_def_3rd,pressures_mid_3rd,tackles_att_3td,tackles_def_3rd,tackles_interceptions,tackles_mid_3rd,tackles_won,carries_into_final_third,carries_into_penalty_area,carry_distance,carry_progressive_distance,dispossesed,dribbles_completed_pct,miscontrols,nutmegs,pass_targets,passes_recieved,passes_recieved_pct,players_dribbled_past,progressive_passes_recieved,touches_att_3rd,touches_att_pen_area,touches_def_3rd,touches_def_pen_area,touches_live_ball,touches_mid_3d,aerials_lost,aerials_won,aerials_won_pct,ball_recoveries,cards_yellow_red,fouled,fouls,offsides,own_goals,pens_conceded,pens_won
0,sample_id,Brentford,Arsenal,home,Ivan Toney,17.0,eng ENG,FW,25-150,90,0,0,0,0,0,0,0,0,30,24,0,0,1,0.0,0.0,0.1,1,0,10,21,47.6,3,17,0,1,2,1,0,1,4,5,5,1,5,6,20.0,66.7,55.6,87,9,173,0,0,0,0,0,1,1,0,5,4,10,1,0,20,6,1,2,1,8,9,0,2,1,1,0,0,0,2,0,0.0,2,0,7,29.2,8,7,9,0,0,0,0,0,0,0,31,7,2,50.0,2,0,52,21,40.4,1,6,12,3,7,1,29,14,10,7,41.2,6,0,4,3,0,0,0,0
1,sample_id,Brentford,Arsenal,home,Bryan Mbeumo,19.0,fr FRA,FW,22-006,85,0,0,0,0,2,0,0,0,35,19,1,0,1,0.4,0.4,0.1,3,0,15,23,65.2,1,27,1,2,3,1,0,3,3,8,0,1,3,3,100.0,100.0,61.5,20,13,239,0,0,0,0,2,2,0,0,15,0,3,4,15,23,5,0,0,2,5,5,1,0,0,1,0,0,2,2,0,0.0,2,0,1,5.3,10,0,9,1,0,1,0,1,1,0,73,32,2,66.7,1,0,39,22,56.4,3,7,22,7,6,1,35,10,2,1,33.3,6,0,0,1,0,0,0,0
2,sample_id,Brentford,Arsenal,home,Marcus Forss,9.0,fi FIN,FW,22-056,5,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,1,1,2,0,0,0,0,2,0,0,1,0,0.0,,100.0,0,2,15,0,0,0,0,1,0,0,0,1,1,0,1,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,15,11,0,50.0,0,0,4,4,100.0,1,2,3,0,1,0,5,3,0,1,100.0,0,0,0,0,0,0,0,0
3,sample_id,Brentford,Arsenal,home,Vitaly Janelt,27.0,de GER,CM,23-095,90,0,0,0,0,0,0,0,0,41,21,4,0,1,0.0,0.0,0.0,1,0,22,30,73.3,4,25,2,0,0,0,0,2,10,10,3,1,3,13,66.7,76.9,83.3,110,12,400,0,0,0,0,0,2,2,0,22,2,4,1,22,28,4,0,0,1,1,4,0,0,1,1,0,0,1,0,1,100.0,1,0,9,42.9,9,5,7,1,2,4,1,3,1,1,83,26,0,,4,0,27,20,74.1,0,4,12,1,13,3,39,20,2,0,0.0,11,0,1,4,1,0,0,0
4,sample_id,Brentford,Arsenal,home,Frank Onyeka,15.0,ng NGA,CM,23-224,79,0,0,0,0,1,0,0,0,22,20,1,1,1,0.1,0.1,0.1,2,0,13,15,86.7,3,13,0,1,1,1,0,1,5,7,0,2,2,6,50.0,83.3,100.0,49,7,191,0,0,0,0,0,0,1,1,7,2,4,0,3,14,4,0,0,0,4,8,0,0,0,1,0,0,0,3,0,0.0,3,0,4,20.0,2,11,7,0,0,2,1,1,1,0,58,14,1,100.0,0,0,15,12,80.0,1,2,8,2,5,1,22,11,4,2,33.3,5,0,1,3,0,0,0,0
5,sample_id,Brentford,Arsenal,home,Mads Bidstrup,28.0,dk DEN,CM,20-169,11,0,0,0,0,0,0,0,0,9,5,2,1,1,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,0,0,1,0,2,0,0,1,0,100.0,,100.0,7,2,58,0,0,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,0,3,0,0,0,1,0,0,2,2,0,0.0,2,0,3,60.0,0,4,1,0,1,3,1,2,0,0,13,10,0,,0,0,1,1,100.0,0,0,0,0,6,2,9,3,0,0,,2,0,0,0,0,0,0,0
6,sample_id,Brentford,Arsenal,home,Christian Nørgaard,6.0,dk DEN,DM,27-156,90,1,0,0,0,2,1,0,0,43,17,3,2,1,0.7,0.7,0.0,0,0,24,36,66.7,4,23,2,1,1,0,0,3,10,11,4,0,6,11,50.0,90.9,61.1,167,18,428,0,0,0,0,0,2,3,2,19,5,11,4,9,33,6,0,1,0,5,20,1,0,1,1,0,0,0,1,1,50.0,2,0,7,41.2,0,3,14,0,2,5,1,3,1,0,89,39,0,100.0,0,0,23,20,87.0,1,1,7,2,10,0,40,28,1,2,66.7,12,0,0,3,0,0,0,0
7,sample_id,Brentford,Arsenal,home,Rico Henry,3.0,eng ENG,WB,24-036,90,0,0,0,0,0,0,0,0,32,18,3,0,2,0.0,0.0,0.0,2,0,20,25,80.0,3,21,2,0,1,0,0,3,8,6,2,0,4,10,75.0,80.0,100.0,52,6,368,0,0,0,0,1,2,0,0,16,2,2,0,22,25,7,0,0,0,3,1,0,0,0,1,1,0,1,1,0,0.0,1,0,6,33.3,2,9,7,0,2,3,1,3,1,0,121,55,0,0.0,2,0,20,16,80.0,0,1,10,1,12,5,32,13,3,0,0.0,10,0,0,1,0,0,0,0
8,sample_id,Brentford,Arsenal,home,Sergi Canós,7.0,es ESP,WB,24-192,90,1,0,0,0,3,2,0,0,37,25,6,1,2,0.2,0.2,0.2,2,0,13,22,59.1,1,21,4,0,0,1,0,4,2,7,1,1,9,2,44.4,100.0,87.5,198,8,265,2,1,0,1,1,4,2,0,9,1,8,1,1,20,5,0,1,0,3,20,1,0,0,1,1,0,0,2,4,66.7,6,0,6,24.0,2,17,6,0,5,7,1,2,3,2,155,113,1,,1,0,20,18,90.0,0,0,9,2,17,1,35,15,0,0,,4,0,0,0,0,0,0,0
9,sample_id,Brentford,Arsenal,home,Ethan Pinnock,5.0,jm JAM,CB,28-076,90,0,1,0,0,0,0,0,0,50,11,1,0,2,0.0,0.0,0.0,1,1,25,40,62.5,3,20,0,0,0,1,0,7,13,5,1,1,13,18,53.8,72.2,62.5,221,8,573,0,0,0,0,1,1,11,3,17,6,20,3,24,29,3,0,2,0,3,0,0,0,8,0,2,0,5,2,1,33.3,3,0,3,27.3,0,10,1,0,1,1,0,1,1,0,126,36,1,,0,0,19,19,100.0,0,0,6,0,32,9,39,14,0,2,100.0,10,0,1,0,0,0,0,0
